7f8474,127.0.0.1,GET,http://localhost:8000/doc,1521728442,,200
426b4a,127.0.0.1,GET,http://localhost:8000/doc,1521728486,,200
1bfc85,127.0.0.1,GET,http://localhost:8000/doc,1521728513,,200
4508bd,127.0.0.1,GET,http://localhost:8000/doc,1521728522,,200
c40cdd,127.0.0.1,GET,http://localhost:8000/doc,1521728560,,200
c90ef9,127.0.0.1,GET,http://localhost:8000/doc,1521728571,,200
3173ac,127.0.0.1,GET,http://localhost:8000/doc,1521728625,,200
1922b4,127.0.0.1,GET,http://localhost:8000/doc,1521728699,,200
1fc142,127.0.0.1,GET,http://localhost:8000/doc,1521728792,,200
16c4b8,127.0.0.1,GET,http://localhost:8000/doc,1521728830,,200
d7899a,127.0.0.1,GET,http://localhost:8000/doc,1521728864,,200
a03cb8,127.0.0.1,GET,http://localhost:8000/doc,1521729040,,200
aab912,127.0.0.1,POST,http://127.0.0.1:8000/animals,1521729067,,400
ba7344,127.0.0.1,POST,http://127.0.0.1:8000/animals,1521729139,,400
427faf,127.0.0.1,POST,http://127.0.0.1:8000/animals,1521729217,,400
479e21,127.0.0.1,POST,http://127.0.0.1:8000/animals,1521729228,,201
be3b26,127.0.0.1,POST,http://127.0.0.1:8000/animals,1521729251,,400
966d78,127.0.0.1,GET,http://localhost:8000/doc,1521729274,,200
b42506,127.0.0.1,PUT,http://127.0.0.1:8000/animals,1521729309,,405
70e51e,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729316,,200
6550ab,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729334,,200
aad218,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729337,,400
74493f,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729370,,400
a68a39,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729412,,400
da01ed,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1123123,1521729417,,404
7953a8,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1123123,1521729446,,404
59e6b1,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729454,,400
c82ec4,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729471,,400
7c4d7a,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729480,,400
36546f,127.0.0.1,PUT,http://127.0.0.1:8000/animals/1,1521729486,,400
670203,127.0.0.1,PATCH,http://127.0.0.1:8000/animals/1,1521729608,,200
466b1a,127.0.0.1,GET,http://localhost:8000/doc,1521729620,,200
361f75,127.0.0.1,GET,http://127.0.0.1:8000/animals,1521729659,,200
8de7f3,127.0.0.1,GET,http://localhost:8000/doc,1521729700,,200
a5b774,127.0.0.1,GET,http://127.0.0.1:8000/animals/1,1521729721,,200
363d4c,127.0.0.1,GET,http://127.0.0.1:8000/animals/1123,1521729735,,404
7e372b,127.0.0.1,GET,http://localhost:8000/doc,1521729760,,200
c889d9,127.0.0.1,DELETE,http://127.0.0.1:8000/animals/1123,1521729779,,204
550fec,127.0.0.1,DELETE,http://127.0.0.1:8000/animals/1123123123,1521729784,,204
ffe9bc,127.0.0.1,GET,http://localhost:8000/doc,1521729826,,200
