85f488,172.27.0.1,GET,http://localhost:81/,1521795089,,404
0a9b01,172.27.0.1,GET,http://localhost:81/docs,1521795090,,404
0e80a2,172.27.0.1,GET,http://localhost:81/,1521795091,,404
abe2a9,172.27.0.1,GET,http://localhost:81/docs,1521795133,,404
5e7a8c,172.27.0.1,GET,http://localhost:81/docs,1521795151,,404
56bfc6,172.27.0.1,GET,http://localhost:81/animals,1521795201,,200
6b2800,172.27.0.1,GET,http://localhost:81/docs,1521795209,,404
a551a1,172.27.0.1,GET,http://localhost:81/doc,1521795236,,200
c09fe8,172.27.0.1,GET,http://localhost:81/doc,1521795519,,200
58af56,172.27.0.1,GET,http://localhost:81/,1521796770,,404
f1f3a9,172.27.0.1,GET,http://localhost:81/doc,1521796781,,200
b7ad9f,172.27.0.1,GET,http://localhost:81/doc,1521796791,,200
fa3ec7,172.27.0.1,GET,http://localhost:81/animals,1521796863,,200
7b3ea3,172.27.0.1,POST,http://127.0.0.1:81/animals,1521796891,,400
78328a,172.27.0.1,POST,http://127.0.0.1:81/animals,1521796909,,201
deef5d,172.27.0.1,GET,http://localhost:81/animals,1521796919,,200
5d7019,172.27.0.1,POST,http://127.0.0.1:81/animals,1521796927,,201
dfa856,172.27.0.1,GET,http://localhost:81/animals,1521796932,,200
70506b,172.27.0.1,GET,http://localhost:81/,1521797171,,404
cc1f77,172.31.0.1,GET,http://localhost/doc,1521803929,,200
